id,email
25,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
26,Am in gobi arts college
27,"Princess, is your kitty shaved or natural?"
28,Not tonight mate. Catching up on some sleep. This is my new number by the way. 
29,Nope watching tv at home... Not going out. V bored...
30,S..antha num corrct dane
31,Long time. You remember me today.
32,Ok lor.
33,Aight should I just plan to come up later tonight?
34,"Haha figures, well I found the piece and priscilla's bowl"
35,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
36,Yes when is the appt again?
37,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
38,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
39,I'm home. Ard wat time will u reach?
40,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
41,Umma. Did she say anything
42,No probs hon! How u doinat the mo?
43,Exactly. Anyways how far. Is jide her to study or just visiting
44,"There're some people by mu, I'm at the table by lambda"
45,Havent.
46,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
47,I think if he rule tamilnadu..then its very tough for our people.
48,How much would it cost to hire a hitman
49,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
50,Good. Good job. I like entrepreneurs
51,Alright took the morphine. Back in yo.
52,Moji just informed me that you saved our lives. Thanks.
53,Thought we could go out for dinner. I'll treat you! Seem ok?
54,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
55,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
56,He's just gonna worry for nothing. And he won't give you money its no use.
57,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
58,"Its ok, if anybody asks abt me, u tel them..:-P"
59,It is a good thing I'm now getting the connection to bw
60,U 2.
61,Okie
62,K...k:)why cant you come here and search job:)
63,Good morning princess! How are you?
64,K:)k..its good:)when are you going?
65,Where do you need to go to get it?
66,Yeah right! I'll bring my tape measure fri!
67,"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\"""""
68,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
69,You dont know you jabo me abi.
70,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
71,Do you want bold 2 or bb torch
72,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
73,Dear reached railway. What happen to you
74,Good Morning my Dear........... Have a great &amp; successful day.
75,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
76,I had askd u a question some hours before. Its answer
77,"You've won tkts to the EURO2004 CUP FINAL or å£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
78,Hmmm.still we dont have opener?
79,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
80,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
81,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.
82,I want snow. It's just freezing and windy.
83,How are you. Wish you a great semester
84,Ffffffffff. Alright no way I can meet up with you sooner?
85,Why don't you wait 'til at least wednesday to see if you get your .
86,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP
87,At the funeral home with Audrey and dad
88,I've sent Ì_ my part..
89,I'm leaving my house now...
90,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
91,En chikku nange bakra msg kalstiya..then had tea/coffee?
92,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
93,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
94,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
95,Yay can't wait to party together!
96,Short But Cute : \ Be a good person 
97,Well you told others you'd marry them...
98,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
99,Ok no prob
100, gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number. 
101,"Hey babe, my friend had to cancel, still up for a visit ?"
102,I will reach ur home in  &lt;#&gt;  minutes
103,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Callså£1/minMobsmoreLKPOBOX177HP51FL
104,"\Hi darlin did youPhone me? Im atHome if youwanna chat.\"""""
105,What year. And how many miles.
106,It vl bcum more difficult..
107,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
108,At home also.
109,"Probably, want to pick up more?"
110,No:-)i got rumour that you going to buy apartment in chennai:-)
111,"Sorry, got a late start, we're on the way"
112,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
113,No let me do the math. Your not good at it.
114,"Well, i'm gonna finish my bath now. Have a good...fine night."
115,"K I'm ready,  &lt;#&gt; ?"
116,Its not the same here. Still looking for a job. How much do Ta's earn there.
117,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
118,Sent me ur email id soon
119,Aiyar sorry lor forgot 2 tell u...
120,I need... Coz i never go before 
121,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
122,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
123,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
124,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
125,"Oops I did have it,  &lt;#&gt; ?"
126,Hey i've booked the pilates and yoga lesson already... Haha
127,"Ya, told..she was asking wats matter?"
128,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
129,"Sir, Waiting for your mail."
130,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
131,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
132,K k :-):-) then watch some films.
133,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
134,Do you work all this week ?
135,"I'm not sure, I was just checking out what was happening around the area"
136,PICK UR FONE UP NOW U DUMB?
137,Roger that. WeÛ÷re probably going to rem in about 20
138,No that just means you have a fat head
139,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
140,U WILL SWITCH YOUR FONE ON DAMMIT!!
141,Nah im goin 2 the wrks with j wot bout u?
142,Yeah my usual guy's out of town but there're definitely people around I know
143,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
144,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
145,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
146,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
147,Oh Howda gud gud.. Mathe en samachara chikku:-)
148,Dont talk to him ever ok its my word.
149,Oh ok..
150,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..
151,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
152,No messages on her phone. I'm holding it now
153,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
154,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
155,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
156,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
157,Aiyo cos i sms Ì_ then Ì_ neva reply so i wait 4 Ì_ to reply lar. I tot Ì_ havent finish ur lab wat.
158,\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS
159,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
160,Early bird! Any purchases yet?
161,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 
162,I keep ten rs in my shelf:) buy two egg.
163,"I'll get there at 3, unless you guys want me to come some time sooner"
164,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
165,O ic lol. Should play 9 doors sometime yo
166,Well thats nice. Too bad i cant eat it
167,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
168,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
169,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
170,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
171,Dude ive been seeing a lotta corvettes lately
172,Ugh my leg hurts. Musta overdid it on mon.
173,Also remember to get dobby's bowl from your car
174,Full heat pa:-) i have applyed oil pa.
175,"URGENT!: Your Mobile No. was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
176,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
177,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
178,Cause I'm not freaky lol
179,"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur åÔrents mayb interested in it, I hav 12,000pes, so around å£48, tb, James."
180,Wat time u finish ur lect today?
181,Got c... I lazy to type... I forgot Ì_ in lect... I saw a pouch but like not v nice...
182,He also knows about lunch menu only da. . I know
183,"St andre, virgil's cream"
184,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
185,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
186,Come to my home for one last time i wont do anything. Trust me.
187,Same. Wana plan a trip sometme then
188,I called and said all to him:)then he have to choose this future.
189,All e best 4 ur exam later.
190,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
191,You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
192,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA
193,Super da:)good replacement for murali
194,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
195,WOT U WANNA DO THEN MISSY?
196,All e best 4 ur driving tmr :-)
197,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
198,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
199,Love that holiday Monday feeling even if I have to go to the dentists in an hour
200,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
201,Ok lor but not too early. Me still having project meeting now.
202,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
203,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
204,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
205,Quite lor. But dun tell him wait he get complacent...
206,Hui xin is in da lib.
207,"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921"
208,Neshanth..tel me who r u?
209,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
210,My uncles in Atlanta. Wish you guys a great semester.
211,LOL that would be awesome payback.
212,Or ill be a little closer like at the bus stop on the same street
213,Yes see ya not on the dot
214,Pathaya enketa maraikara pa'
215,Watching tv lor. Nice one then i like lor.
216,No problem. Talk to you later
217,Can i get your opinion on something first?
218,Waiting for your call.
219,Er mw im filled tuth is aight
220,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
221,"I guess you could be as good an excuse as any, lol."
222,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X
223,Is that on the telly? No its Brdget Jones!
224,RCT' THNQ Adrian for U text. Rgds Vatian
225,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
226,On the road so cant txt
227,One of best dialogue in cute reltnship..!! \Wen i Die
228,Yes. It's all innocent fun. O:-)
229,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
230,Probably earlier than that if the station's where I think it is
231,Yes da. Any plm at ur office
232,Great! I have to run now so ttyl!
233,"Sorry, I'll call later"
234,Just wait till end of march when el nino gets himself. Oh.
235,"&lt;#&gt; , that's all? Guess that's easy enough"
236,Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
237,"Awesome, be there in a minute"
238,"I'll text carlos and let you know, hang on"
239,Why nothing. Ok anyway give me treat
240,Y bishan lei... I tot Ì_ say lavender? 
241,Dear umma she called me now :-)
242,Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
243,Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.
244,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
245,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
246,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
247,"Sorry, I'll call later"
248,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!
249,No..he joined today itself.
250,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
251,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
252,Wat time Ì_ finish?
253,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
254,"Best line said in Love: . \I will wait till the day I can forget u Or The day u realize that u cannot forget me.\""... Gn"""
255,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
256,Hi! This is Roger from CL. How are you?
257,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
258,What Today-sunday..sunday is holiday..so no work..
259,ARR birthday today:) i wish him to get more oscar.
260,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
261,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
262,When did dad get back.
263,ringtoneking 84484
264,at bruce b downs &amp; fletcher now
265,How much for an eighth?
266,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
267,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"""
268,Jason says it's cool if we pick some up from his place in like an hour
269,Every day i use to sleep after  &lt;#&gt;  so only.
270,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
271,Ok then i will come to ur home after half an hour
272,Crazy ar he's married. ÌÏ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
273,HAPPY NEW YEAR MY NO.1 MAN
274,So when do you wanna gym harri
275,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
276,How much did ur hdd casing cost.
277,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
278,Good night my dear.. Sleepwell&amp;Take care
279,I guess it is useless calling u 4 something important.
280,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
281,Yes i have. So that's why u texted. Pshew...missing you so much
282,Ok leave no need to ask
283,Cant think of anyone with * spare room off * top of my head
284,Oh k:)after that placement there ah?
285,Like a personal sized or what
286,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx
287,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
288,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
289,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
290,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...
291,"It's that time of the week again, ryan"
292,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
293,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min"
294,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time 
295,No dear i do have free messages without any recharge. Hi hi hi
296,You call him and tell now infront of them. Call him now.
297,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
298,"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth"
299,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
300,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
301,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
302,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
303,"So check your errors and if you had difficulties, do correction."
304,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
305,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
306,Lol that's different. I don't go trying to find every real life photo you ever took.
307,ÌÏ give me some time to walk there.
308,You stayin out of trouble stranger!!saw Dave the other day heåÕs sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
309,I'm glad. You are following your dreams.
310,I think steyn surely get one wicket:)
311,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327"
312,"Sorry, I can't help you on this."
313,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
314,Mind blastin.. No more Tsunamis will occur from now on.. Rajnikant stopped swimming in Indian Ocean..:-D
315,Also track down any lighters you can find
316,Yes :)it completely in out of form:)clark also utter waste.
317,Hey anyway i have to :-)
318,Dunno lei he neva say...
319,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
320,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
321,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
322,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
323,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
324,Ok... Help me ask if she's working tmr a not?
325,If u dun drive then how i go 2 sch.
326,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
327,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
328,Did u got that persons story
329,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
330,Even my brother is not like to speak with me. They treat me like aids patent.
331,Dear where you. Call me
332,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
333,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
334,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
335,"Sorry battery died, yeah I'm here"
336,He telling not to tell any one. If so treat for me hi hi hi
337,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
338,Ok i juz receive..
339,Lol ok. I'll snatch her purse too.
340,You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
341,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
342,Is fujitsu s series lifebook good?
343,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
344,ÌÏ thk of wat to eat tonight.
345,Your pussy is perfect!
346,"2 celebrate my båÕday, y else?"
347,have you ever had one foot before?
348,"Me also da, i feel yesterday night  wait til 2day night dear."
349,FREE entry into our å£250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
350,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
351,Were somewhere on Fredericksburg
352,Right it wasnt you who phoned it was someone with a number like yours!
353,Thank you. do you generally date the brothas?
354,Haha... can... But i'm having dinner with my cousin...
355,Did either of you have any idea's? Do you know of anyplaces doing something?
356,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
357,We can make a baby in yo tho
358,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
359,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
360,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
361,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
362,S'fine. Anytime. All the best with it.
363,Great. Never been better. Each day gives even more reasons to thank God
364,Orh i tot u say she now still dun believe.
365,Oops i thk i dun haf enuff... I go check then tell Ì_..
366,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
367,Congrats kano..whr s the treat maga?
368,For sale - arsenal dartboard. Good condition but no doubles or trebles!
369,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
370,Hahaha..use your brain dear
371,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
372,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
373,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
